sufficiency,comment_sufficiency,support,comment_support,itemid
Insufficient-H,there is not any info regarding the violation. all the rationales are hardly readable. i found no info relevant to the violation,GlobalUnsupport-H,from the provided informations I could not at all consider a possible violation.,001-120512
Insufficient-H,the text is not sufficient enough. it is too short and the sentences start and end at random points which makes reading and extracting any info about the violation very hard. I definitely do not have enough information to conclude any concrete opinion on a possible violation,GlobalUnsupport-M,"at least there are more hints at a possible violation (para 3 and possibly 7,8 and 9) but still definitely not enough information in rationales to consider a violation",001-201325
Insufficient-H,the rationales are once again somewhat random and hard to understand. from this doc i dont really understand the story or what they are trying to say. would need more clear rationales to find the doc sufficient,GlobalUnsupport-M,the rationales do not support the possible violation. i can hardly understand most of them and what role the play in the overall story,001-145215
Insufficient-H,"completely insufficient text. i cant decipher what the case is, what happened, or what the violation ma y even be. especially if I were to imagine I did not read  the other docs regarding the same story",GlobalUnsupport-H,"the rationales do not at all provide enough information to support a conclusion that a violation may have occured. they story is hardly readable and understandable, not even talking about thinking about the violation",001-94578
Insufficient-H,the text is not sufficient at all. the rationales are hard to understand and the info provided is not enough even if they made sense,GlobalUnsupport-H,the rationales do not provide enough info and are hardly understandable.,001-228385
Insufficient-H,"this is the worst doc so far. Only 5 rationales, each stating about 5 words. whats worse is that they dont say anything of value, almost seems like gibberish. def would need much more, both in overall length and the length and quality of the rationales",GlobalUnsupport-H,absolutely nothing of value can be extracted from the rationales,001-79415
Insufficient-H,"not sufficient at all. just random words. nothing can be extracted from these and i would need ""normal"" rationales to decide anything",GlobalUnsupport-H,"random words, rationales dont make any sense at all.",001-175482
Insufficient-M,"it always feels like the rationale is going to state everything needed and then it just randomly stops. If the rationales actually had the full sentences, I believe it might be sufficient. But as of now there is always some crucial information missing from them",GlobalUnsupport-M,"similar to sufficiency. if the rationales were just a bit longer, I could see a possibility of a violation. but as of now there is really nothing concrete stated that would make me believe that.",001-191714
Insufficient-H,the text is not sufficient at all. the rationales do not make sense and it cannot be deduced what they are trying to say. i would need longer and understandable rationales to be able to decide on the violation,GlobalUnsupport-H,the rationales are hardly understandable and definitely do not provide enough (and frankly any) information about the violation,001-219778
Sufficient-L,"althought i would definitely prefer more information (3 rationales are extremely short) due to the specific case of the violation that is being dealt with, again only the dates are really important to decide. on the other hand, there could be a reason why it took 4 years to decide this case and from the rationales I cant know of any of those circumstances. thus, i think the info is insuficient in this regard but overall i think it is just barely sufficient.",GlobalSupport-M,"from the rationales provided and due to the specific case of violation, I believe they provide enough info for a possible violation",001-92582
